コード	番号区画	市外局番	市内局番
1	北海道江別市、札幌市、北広島市、空知郡南幌町	11	CDE
3	北海道夕張市（富野を除く。）	123	DE
4-2	北海道夕張市富野、夕張郡	123	DE
7	北海道赤平市、歌志内市、砂川市、滝川市、雨竜郡雨竜町、樺戸郡（浦臼町及び新十津川町に限る。）、空知郡（上砂川町及び奈井江町に限る。）	125	DE
8-2	北海道岩見沢市（宝水町を除く。）、美唄市、石狩郡新篠津村、樺戸郡月形町	126	DE
10	北海道岩見沢市宝水町、三笠市	1267	E
178	長野県岡谷市、諏訪市、茅野市、上伊那郡辰野町、諏訪郡	266	DE
216	茨城県稲敷市（阿波崎、阿波崎新田、飯島、伊崎、伊佐津、伊佐部、市崎、戌渡、今、大島、太田、押砂、小野、釜井、上須田、上根本、上之島、結佐、神崎新宿、神崎本宿、幸田、石納、境島、佐原、佐原組新田、佐原下手、柴崎、清水、下太田、下須田、下須田新田、下根本、新橋、角崎、清久島、手賀組新田、寺内、中島、中山、西代、野間谷原、羽賀浦、橋向、八千石、東大沼、福田、堀川、曲渕、町田、狸穴、三島、光葉、南太田、本新、八筋川、余津谷、四ッ谷、六角及び脇川を除く。）、牛久市、かすみがうら市（有河、安食、一の瀬、一の瀬上流、岩坪、牛渡、大和田、男神、柏崎、上大堤、上軽部、加茂、坂、宍倉、志戸崎、下大堤、下軽部、田伏、戸崎、中台、西成井、深谷、三ツ木及び南根本に限る。）、つくば市、土浦市、稲敷郡（阿見町及び美浦村に限る。）	29	CDE
263	東京都大島町、神津島村、利島村、新島村	4992	E
401	大阪府三島郡、京都府京都市（右京区京北室谷町及び伏見区醍醐（一ノ切町、二ノ切町及び三ノ切町に限る。）を除く。）、長岡京市、向日市、八幡市、乙訓郡、久世郡久御山町（市田、栄、佐古、佐山、下津屋、田井及び林を除く。）	75	CDE
417	京都府京都市右京区京北室谷町、南丹市（八木町を除く。）、船井郡	771	DE
423	京都府京都市伏見区醍醐（一ノ切町、二ノ切町及び三ノ切町に限る。）、滋賀県大津市、草津市、守山市、野洲市、栗東市	77	CDE
